IdTab_file,IdTab,Row,Column,Datapoint,factValue,qOOR
f_09.01.1,f_09.01.1,r0101,c0110,dp155617,25603,
f_09.01.1,f_09.01.1,r0101,c0120,dp155820,83019,
f_09.01.1,f_09.01.1,r0101,c0130,dp155980,72392,
f_09.01.1,f_09.01.1,r0110,c0010,dp155825,99287,
f_09.01.1,f_09.01.1,r0110,c0020,dp155828,30992,
f_09.01.1,f_09.01.1,r0110,c0030,dp155831,23120,
f_09.01.1,f_09.01.1,r0110,c0035,dp456833,88156,
f_09.01.1,f_09.01.1,r0110,c0040,dp155467,71586,
f_09.01.1,f_09.01.1,r0110,c0050,dp155470,30204,
f_09.01.1,f_09.01.1,r0110,c0060,dp155473,2692,
f_09.01.1,f_09.01.1,r0110,c0065,dp454893,21481,
f_09.01.1,f_09.01.1,r0110,c0100,dp155834,31102,
f_09.01.1,f_09.01.1,r0110,c0110,dp155476,84660,
f_09.01.1,f_09.01.1,r0120,c0010,dp155855,56423,
f_09.01.1,f_09.01.1,r0120,c0020,dp155858,3309,
f_09.01.1,f_09.01.1,r0120,c0030,dp155861,24154,
f_09.01.1,f_09.01.1,r0120,c0035,dp456851,61904,
f_09.01.1,f_09.01.1,r0120,c0040,dp155509,47069,
f_09.01.1,f_09.01.1,r0120,c0050,dp155512,5076,
f_09.01.1,f_09.01.1,r0120,c0060,dp155515,31746,
f_09.01.1,f_09.01.1,r0120,c0065,dp454911,81595,
f_09.01.1,f_09.01.1,r0120,c0100,dp155864,58683,
f_09.01.1,f_09.01.1,r0120,c0110,dp155518,8692,
f_09.01.1,f_09.01.1,r0130,c0010,dp155840,93680,
f_09.01.1,f_09.01.1,r0130,c0020,dp155843,27604,
f_09.01.1,f_09.01.1,r0130,c0030,dp155846,74562,
f_09.01.1,f_09.01.1,r0130,c0035,dp456842,68385,
f_09.01.1,f_09.01.1,r0130,c0040,dp155488,76396,
f_09.01.1,f_09.01.1,r0130,c0050,dp155491,44078,
f_09.01.1,f_09.01.1,r0130,c0060,dp155494,42570,
f_09.01.1,f_09.01.1,r0130,c0065,dp454902,42381,
f_09.01.1,f_09.01.1,r0130,c0100,dp155849,10271,
f_09.01.1,f_09.01.1,r0130,c0110,dp155497,93748,
f_09.01.1,f_09.01.1,r0140,c0010,dp155900,79712,
f_09.01.1,f_09.01.1,r0140,c0020,dp155903,92383,
f_09.01.1,f_09.01.1,r0140,c0030,dp155906,71437,
f_09.01.1,f_09.01.1,r0140,c0035,dp456878,74994,
f_09.01.1,f_09.01.1,r0140,c0040,dp155572,51473,
f_09.01.1,f_09.01.1,r0140,c0050,dp155575,156,
f_09.01.1,f_09.01.1,r0140,c0060,dp155578,47684,
f_09.01.1,f_09.01.1,r0140,c0065,dp454938,55432,
f_09.01.1,f_09.01.1,r0140,c0100,dp155909,7621,
f_09.01.1,f_09.01.1,r0140,c0110,dp155581,10766,
f_09.01.1,f_09.01.1,r0150,c0010,dp155885,56560,
f_09.01.1,f_09.01.1,r0150,c0020,dp155888,44535,
f_09.01.1,f_09.01.1,r0150,c0030,dp155891,50877,
f_09.01.1,f_09.01.1,r0150,c0035,dp456869,40722,
f_09.01.1,f_09.01.1,r0150,c0040,dp155551,65016,
f_09.01.1,f_09.01.1,r0150,c0050,dp155554,65937,
f_09.01.1,f_09.01.1,r0150,c0060,dp155557,90020,
f_09.01.1,f_09.01.1,r0150,c0065,dp454929,9252,
f_09.01.1,f_09.01.1,r0150,c0100,dp155894,44306,
f_09.01.1,f_09.01.1,r0150,c0110,dp155560,42084,
f_09.01.1,f_09.01.1,r0160,c0010,dp155870,4147,
f_09.01.1,f_09.01.1,r0160,c0020,dp155873,7185,
f_09.01.1,f_09.01.1,r0160,c0030,dp155876,3591,
f_09.01.1,f_09.01.1,r0160,c0035,dp456860,90705,
f_09.01.1,f_09.01.1,r0160,c0040,dp155530,42550,
f_09.01.1,f_09.01.1,r0160,c0050,dp155533,54100,
f_09.01.1,f_09.01.1,r0160,c0060,dp155536,9228,
f_09.01.1,f_09.01.1,r0160,c0065,dp454920,91033,
f_09.01.1,f_09.01.1,r0160,c0100,dp155879,32250,
f_09.01.1,f_09.01.1,r0160,c0110,dp155539,40079,
f_09.01.1,f_09.01.1,r0170,c0010,dp155919,233532,
f_09.01.1,f_09.01.1,r0170,c0020,dp155925,268372,
f_09.01.1,f_09.01.1,r0170,c0030,dp155931,282498,
f_09.01.1,f_09.01.1,r0170,c0035,dp456891,326077,
f_09.01.1,f_09.01.1,r0170,c0040,dp155602,243043,
f_09.01.1,f_09.01.1,r0170,c0050,dp155608,526234,
f_09.01.1,f_09.01.1,r0170,c0060,dp155614,317677,
f_09.01.1,f_09.01.1,r0170,c0065,dp454965,287022,
f_09.01.1,f_09.01.1,r0170,c0100,dp155937,235636,
f_09.01.1,f_09.01.1,r0170,c0110,dp155620,373330,
f_09.01.1,f_09.01.1,r0170,c0120,dp155823,81772,
f_09.01.1,f_09.01.1,r0181,c0010,dp155920,54358,
f_09.01.1,f_09.01.1,r0181,c0020,dp155926,70979,
f_09.01.1,f_09.01.1,r0181,c0030,dp155932,68332,
f_09.01.1,f_09.01.1,r0181,c0035,dp456892,29408,
f_09.01.1,f_09.01.1,r0181,c0040,dp155603,37076,
f_09.01.1,f_09.01.1,r0181,c0050,dp155609,36295,
f_09.01.1,f_09.01.1,r0181,c0060,dp155615,60634,
f_09.01.1,f_09.01.1,r0181,c0065,dp454966,47125,
f_09.01.1,f_09.01.1,r0181,c0100,dp155938,32600,
f_09.01.1,f_09.01.1,r0181,c0110,dp155621,5167,
f_09.01.1,f_09.01.1,r0181,c0120,dp155824,7170,
f_09.01.1,f_09.01.1,r0181,c0130,dp155982,43891,
f_09.01.1,f_09.01.1,r0190,c0010,dp155827,65734,
f_09.01.1,f_09.01.1,r0190,c0020,dp155830,77293,
f_09.01.1,f_09.01.1,r0190,c0030,dp155833,86907,
f_09.01.1,f_09.01.1,r0190,c0035,dp456835,62599,
f_09.01.1,f_09.01.1,r0190,c0040,dp155469,29642,
f_09.01.1,f_09.01.1,r0190,c0050,dp155472,89657,
f_09.01.1,f_09.01.1,r0190,c0060,dp155475,49235,
f_09.01.1,f_09.01.1,r0190,c0065,dp454895,11190,
f_09.01.1,f_09.01.1,r0190,c0100,dp155836,12364,
f_09.01.1,f_09.01.1,r0190,c0110,dp155478,96630,
f_09.01.1,f_09.01.1,r0200,c0010,dp155857,72,
f_09.01.1,f_09.01.1,r0200,c0020,dp155860,6627,
f_09.01.1,f_09.01.1,r0200,c0030,dp155863,43231,
f_09.01.1,f_09.01.1,r0200,c0035,dp456853,68689,
f_09.01.1,f_09.01.1,r0200,c0040,dp155511,90056,
f_09.01.1,f_09.01.1,r0200,c0050,dp155514,87768,
f_09.01.1,f_09.01.1,r0200,c0060,dp155517,91890,
f_09.01.1,f_09.01.1,r0200,c0065,dp454913,95922,
f_09.01.1,f_09.01.1,r0200,c0100,dp155866,64386,
f_09.01.1,f_09.01.1,r0200,c0110,dp155520,93540,
f_09.01.1,f_09.01.1,r0210,c0010,dp155842,35242,
f_09.01.1,f_09.01.1,r0210,c0020,dp155845,28968,
f_09.01.1,f_09.01.1,r0210,c0030,dp155848,35386,
f_09.01.1,f_09.01.1,r0210,c0035,dp456844,42326,
f_09.01.1,f_09.01.1,r0210,c0040,dp155490,7690,
f_09.01.1,f_09.01.1,r0210,c0050,dp155493,89764,
f_09.01.1,f_09.01.1,r0210,c0060,dp155496,30712,
f_09.01.1,f_09.01.1,r0210,c0065,dp454904,19095,
f_09.01.1,f_09.01.1,r0210,c0100,dp155851,2721,
f_09.01.1,f_09.01.1,r0210,c0110,dp155499,22998,
f_09.01.1,f_09.01.1,r0220,c0010,dp155902,69408,
f_09.01.1,f_09.01.1,r0220,c0020,dp155905,90438,
f_09.01.1,f_09.01.1,r0220,c0030,dp155908,55016,
f_09.01.1,f_09.01.1,r0220,c0035,dp456880,80117,
f_09.01.1,f_09.01.1,r0220,c0040,dp155574,53222,
f_09.01.1,f_09.01.1,r0220,c0050,dp155577,98318,
f_09.01.1,f_09.01.1,r0220,c0060,dp155580,25296,
f_09.01.1,f_09.01.1,r0220,c0065,dp454940,84528,
f_09.01.1,f_09.01.1,r0220,c0100,dp155911,68811,
f_09.01.1,f_09.01.1,r0220,c0110,dp155583,39239,
f_09.01.1,f_09.01.1,r0230,c0010,dp155887,2272,
f_09.01.1,f_09.01.1,r0230,c0020,dp155890,44167,
f_09.01.1,f_09.01.1,r0230,c0030,dp155893,45887,
f_09.01.1,f_09.01.1,r0230,c0035,dp456871,18472,
f_09.01.1,f_09.01.1,r0230,c0040,dp155553,10993,
f_09.01.1,f_09.01.1,r0230,c0050,dp155556,78030,
f_09.01.1,f_09.01.1,r0230,c0060,dp155559,41087,
f_09.01.1,f_09.01.1,r0230,c0065,dp454931,31013,
f_09.01.1,f_09.01.1,r0230,c0100,dp155896,49743,
f_09.01.1,f_09.01.1,r0230,c0110,dp155562,98859,
f_09.01.1,f_09.01.1,r0240,c0010,dp155872,60804,
f_09.01.1,f_09.01.1,r0240,c0020,dp155875,20879,
f_09.01.1,f_09.01.1,r0240,c0030,dp155878,16071,
f_09.01.1,f_09.01.1,r0240,c0035,dp456862,53874,
f_09.01.1,f_09.01.1,r0240,c0040,dp155532,51440,
f_09.01.1,f_09.01.1,r0240,c0050,dp155535,82697,
f_09.01.1,f_09.01.1,r0240,c0060,dp155538,79457,
f_09.01.1,f_09.01.1,r0240,c0065,dp454922,45274,
f_09.01.1,f_09.01.1,r0240,c0100,dp155881,37611,
f_09.01.1,f_09.01.1,r0240,c0110,dp155541,22064,
f_09.02,f_09.02,r0010,c0020,dp39676,725441,
f_09.02,f_09.02,r0020,c0020,dp39664,56975,
f_09.02,f_09.02,r0030,c0020,dp39668,59728,
f_09.02,f_09.02,r0040,c0020,dp39666,193724,
f_09.02,f_09.02,r0050,c0020,dp85144,161434,
f_09.02,f_09.02,r0060,c0020,dp39672,158581,
f_09.02,f_09.02,r0070,c0020,dp39670,94999,
f_09.02,f_09.02,r0080,c0010,dp84995,646496,
f_09.02,f_09.02,r0090,c0010,dp84989,34616,
f_09.02,f_09.02,r0100,c0010,dp84991,145701,
f_09.02,f_09.02,r0110,c0010,dp84990,191535,
f_09.02,f_09.02,r0120,c0010,dp84994,69430,
f_09.02,f_09.02,r0130,c0010,dp84993,34712,
f_09.02,f_09.02,r0140,c0010,dp84992,170502,
f_09.02,f_09.02,r0150,c0020,dp39677,778424,
f_09.02,f_09.02,r0160,c0020,dp39665,21656,
f_09.02,f_09.02,r0170,c0020,dp39669,91719,
f_09.02,f_09.02,r0180,c0020,dp39667,182282,
f_09.02,f_09.02,r0190,c0020,dp85145,186365,
f_09.02,f_09.02,r0200,c0020,dp39673,153334,
f_09.02,f_09.02,r0210,c0020,dp39671,143068,
f_10.00,f_10.00,r0010,c0010,dp10623,189296,
f_10.00,f_10.00,r0010,c0020,dp10649,281133,
f_10.00,f_10.00,r0010,c0030,dp10711,449179,
f_10.00,f_10.00,r0020,c0010,dp11174,32838,
f_10.00,f_10.00,r0020,c0020,dp11180,118886,
f_10.00,f_10.00,r0020,c0030,dp11186,58855,
f_10.00,f_10.00,r0030,c0010,dp10633,71366,
f_10.00,f_10.00,r0030,c0020,dp10659,34269,
f_10.00,f_10.00,r0030,c0030,dp10721,161072,
f_10.00,f_10.00,r0030,c0040,dp10704,188559,
f_10.00,f_10.00,r0040,c0010,dp10640,24948,
f_10.00,f_10.00,r0040,c0020,dp10666,16925,
f_10.00,f_10.00,r0040,c0030,dp10728,130254,
f_10.00,f_10.00,r0050,c0010,dp10630,36451,
f_10.00,f_10.00,r0050,c0020,dp10656,153640,
f_10.00,f_10.00,r0050,c0030,dp10718,111038,
f_10.00,f_10.00,r0050,c0040,dp10701,94604,
f_10.00,f_10.00,r0060,c0010,dp10637,56531,
f_10.00,f_10.00,r0060,c0020,dp10663,76299,
f_10.00,f_10.00,r0060,c0030,dp10725,46815,
f_10.00,f_10.00,r0070,c0010,dp10625,142406,
f_10.00,f_10.00,r0070,c0020,dp10651,443986,
f_10.00,f_10.00,r0070,c0030,dp10713,553115,
f_10.00,f_10.00,r0080,c0010,dp11176,6417,
f_10.00,f_10.00,r0080,c0020,dp11182,112818,
f_10.00,f_10.00,r0080,c0030,dp11188,17202,
f_10.00,f_10.00,r0090,c0010,dp10634,38852,
f_10.00,f_10.00,r0090,c0020,dp10660,174063,
f_10.00,f_10.00,r0090,c0030,dp10722,177430,
f_10.00,f_10.00,r0090,c0040,dp10705,95971,
f_10.00,f_10.00,r0100,c0010,dp10641,62507,
f_10.00,f_10.00,r0100,c0020,dp10667,123980,
f_10.00,f_10.00,r0100,c0030,dp10729,160312,
f_10.00,f_10.00,r0110,c0010,dp10631,37926,
f_10.00,f_10.00,r0110,c0020,dp10657,120293,
f_10.00,f_10.00,r0110,c0030,dp10719,82250,
f_10.00,f_10.00,r0110,c0040,dp10702,80238,
f_10.00,f_10.00,r0120,c0010,dp10638,3121,
f_10.00,f_10.00,r0120,c0020,dp10664,25650,
f_10.00,f_10.00,r0120,c0030,dp10726,133123,
f_10.00,f_10.00,r0130,c0010,dp10626,115067,
f_10.00,f_10.00,r0130,c0020,dp10652,422038,
f_10.00,f_10.00,r0130,c0030,dp10714,410329,
f_10.00,f_10.00,r0140,c0010,dp11177,18363,
f_10.00,f_10.00,r0140,c0020,dp11183,150475,
f_10.00,f_10.00,r0140,c0030,dp11189,146351,
f_10.00,f_10.00,r0150,c0010,dp10635,12525,
f_10.00,f_10.00,r0150,c0020,dp10661,75517,
f_10.00,f_10.00,r0150,c0030,dp10723,152191,
f_10.00,f_10.00,r0150,c0040,dp10706,164656,
f_10.00,f_10.00,r0160,c0010,dp10642,25853,
f_10.00,f_10.00,r0160,c0020,dp10668,181217,
f_10.00,f_10.00,r0160,c0030,dp10730,130953,
f_10.00,f_10.00,r0170,c0010,dp10632,2374,
f_10.00,f_10.00,r0170,c0020,dp10658,17341,
f_10.00,f_10.00,r0170,c0030,dp10720,111215,
f_10.00,f_10.00,r0170,c0040,dp10703,179750,
f_10.00,f_10.00,r0180,c0010,dp10639,74315,
f_10.00,f_10.00,r0180,c0020,dp10665,147963,
f_10.00,f_10.00,r0180,c0030,dp10727,15970,
f_10.00,f_10.00,r0190,c0010,dp10622,240217,
f_10.00,f_10.00,r0190,c0020,dp10648,323614,
f_10.00,f_10.00,r0190,c0030,dp10710,450848,
f_10.00,f_10.00,r0190,c0040,dp10693,429242,
f_10.00,f_10.00,r0195,c0010,dp151009,34893,
f_10.00,f_10.00,r0195,c0020,dp151032,134735,
f_10.00,f_10.00,r0195,c0030,dp151101,117237,
f_10.00,f_10.00,r0201,c0010,dp151010,53893,
f_10.00,f_10.00,r0201,c0020,dp151033,51317,
f_10.00,f_10.00,r0201,c0030,dp151102,101440,
f_10.00,f_10.00,r0210,c0010,dp10628,99388,
f_10.00,f_10.00,r0210,c0020,dp10654,1575,
f_10.00,f_10.00,r0210,c0030,dp10716,112556,
f_10.00,f_10.00,r0210,c0040,dp10699,13214,
f_10.00,f_10.00,r0220,c0010,dp10629,16666,
f_10.00,f_10.00,r0220,c0020,dp10655,162219,
f_10.00,f_10.00,r0220,c0030,dp10717,70575,
f_10.00,f_10.00,r0220,c0040,dp10700,176128,
f_10.00,f_10.00,r0230,c0010,dp10643,25272,
f_10.00,f_10.00,r0230,c0020,dp10669,64977,
f_10.00,f_10.00,r0230,c0030,dp10731,82721,
f_10.00,f_10.00,r0230,c0040,dp10708,50721,
f_10.00,f_10.00,r0240,c0010,dp10636,98891,
f_10.00,f_10.00,r0240,c0020,dp10662,94843,
f_10.00,f_10.00,r0240,c0030,dp10724,184996,
f_10.00,f_10.00,r0240,c0040,dp10707,189179,
f_10.00,f_10.00,r0250,c0010,dp10624,96262,
f_10.00,f_10.00,r0250,c0020,dp10650,119134,
f_10.00,f_10.00,r0250,c0030,dp10712,61063,
f_10.00,f_10.00,r0250,c0040,dp10695,2946,
f_10.00,f_10.00,r0260,c0010,dp11175,49952,
f_10.00,f_10.00,r0260,c0020,dp11181,67583,
f_10.00,f_10.00,r0260,c0030,dp11187,67592,
f_10.00,f_10.00,r0270,c0010,dp10627,12532,
f_10.00,f_10.00,r0270,c0020,dp10653,165316,
f_10.00,f_10.00,r0270,c0030,dp10715,86272,
f_10.00,f_10.00,r0270,c0040,dp10698,171923,
f_10.00,f_10.00,r0280,c0010,dp11178,67025,
f_10.00,f_10.00,r0280,c0020,dp11184,179835,
f_10.00,f_10.00,r0280,c0030,dp11190,42628,
f_10.00,f_10.00,r0290,c0010,dp10621,795780,
f_10.00,f_10.00,r0290,c0020,dp10647,1755221,
f_10.00,f_10.00,r0290,c0030,dp10709,2010806,
f_10.00,f_10.00,r0290,c0040,dp10692,604111,
f_10.00,f_10.00,r0300,c0010,dp10619,29822,
f_10.00,f_10.00,r0300,c0020,dp10645,43468,
f_10.00,f_10.00,r0300,c0030,dp10690,132112,
f_10.00,f_10.00,r0310,c0010,dp67284,60712,
f_10.00,f_10.00,r0310,c0020,dp67285,35866,
f_10.00,f_10.00,r0310,c0030,dp67286,149592,
f_10.00,f_10.00,r0320,c0010,dp10618,84288,
f_10.00,f_10.00,r0320,c0020,dp10644,73312,
f_10.00,f_10.00,r0320,c0030,dp10689,114697,
f_11.01,f_11.01,r0010,c0010,dp11585,122541,
f_11.01,f_11.01,r0010,c0020,dp11608,182425,
f_11.01,f_11.01,r0010,c0030,dp11648,204787,
f_11.01,f_11.01,r0010,c0040,dp11631,22412,
f_11.01,f_11.01,r0020,c0010,dp11595,3325,
f_11.01,f_11.01,r0020,c0020,dp11618,16732,
f_11.01,f_11.01,r0020,c0030,dp11658,88078,
f_11.01,f_11.01,r0020,c0040,dp11641,40272,
f_11.01,f_11.01,r0030,c0010,dp11602,61187,
f_11.01,f_11.01,r0030,c0020,dp11625,93868,
f_11.01,f_11.01,r0030,c0030,dp11665,6792,
f_11.01,f_11.01,r0040,c0010,dp11592,11016,
f_11.01,f_11.01,r0040,c0020,dp11615,22833,
f_11.01,f_11.01,r0040,c0030,dp11655,25414,
f_11.01,f_11.01,r0040,c0040,dp11638,22922,
f_11.01,f_11.01,r0050,c0010,dp11599,47013,
f_11.01,f_11.01,r0050,c0020,dp11622,48992,
f_11.01,f_11.01,r0050,c0030,dp11662,84503,
f_11.01,f_11.01,r0060,c0010,dp11587,133250,
f_11.01,f_11.01,r0060,c0020,dp11610,308764,
f_11.01,f_11.01,r0060,c0030,dp11650,317746,
f_11.01,f_11.01,r0060,c0040,dp11633,48935,
f_11.01,f_11.01,r0070,c0010,dp11596,17025,
f_11.01,f_11.01,r0070,c0020,dp11619,77954,
f_11.01,f_11.01,r0070,c0030,dp11659,96968,
f_11.01,f_11.01,r0070,c0040,dp11642,11703,
f_11.01,f_11.01,r0080,c0010,dp11603,83262,
f_11.01,f_11.01,r0080,c0020,dp11626,69878,
f_11.01,f_11.01,r0080,c0030,dp11666,67037,
f_11.01,f_11.01,r0090,c0010,dp11593,19246,
f_11.01,f_11.01,r0090,c0020,dp11616,71996,
f_11.01,f_11.01,r0090,c0030,dp11656,77346,
f_11.01,f_11.01,r0090,c0040,dp11639,14354,
f_11.01,f_11.01,r0100,c0010,dp11600,13717,
f_11.01,f_11.01,r0100,c0020,dp11623,88936,
f_11.01,f_11.01,r0100,c0030,dp11663,76395,
f_11.01,f_11.01,r0110,c0010,dp11588,183835,
f_11.01,f_11.01,r0110,c0020,dp11611,139131,
f_11.01,f_11.01,r0110,c0030,dp11651,192296,
f_11.01,f_11.01,r0110,c0040,dp11634,66294,
f_11.01,f_11.01,r0120,c0010,dp11597,24680,
f_11.01,f_11.01,r0120,c0020,dp11620,5958,
f_11.01,f_11.01,r0120,c0030,dp11660,93170,
f_11.01,f_11.01,r0120,c0040,dp11643,38482,
f_11.01,f_11.01,r0130,c0010,dp11604,38218,
f_11.01,f_11.01,r0130,c0020,dp11627,57594,
f_11.01,f_11.01,r0130,c0030,dp11667,25748,
f_11.01,f_11.01,r0140,c0010,dp11594,78945,
f_11.01,f_11.01,r0140,c0020,dp11617,10633,
f_11.01,f_11.01,r0140,c0030,dp11657,68407,
f_11.01,f_11.01,r0140,c0040,dp11640,47243,
f_11.01,f_11.01,r0150,c0010,dp11601,41992,
f_11.01,f_11.01,r0150,c0020,dp11624,64946,
f_11.01,f_11.01,r0150,c0030,dp11664,4971,
f_11.01,f_11.01,r0160,c0010,dp11584,124556,
f_11.01,f_11.01,r0160,c0020,dp11607,101484,
f_11.01,f_11.01,r0160,c0030,dp11647,212377,
f_11.01,f_11.01,r0160,c0040,dp11630,157594,
f_11.01,f_11.01,r0170,c0010,dp11590,72839,
f_11.01,f_11.01,r0170,c0020,dp11613,18007,
f_11.01,f_11.01,r0170,c0030,dp11653,41055,
f_11.01,f_11.01,r0170,c0040,dp11636,75048,
f_11.01,f_11.01,r0180,c0010,dp11591,47505,
f_11.01,f_11.01,r0180,c0020,dp11614,26480,
f_11.01,f_11.01,r0180,c0030,dp11654,87482,
f_11.01,f_11.01,r0180,c0040,dp11637,9373,
f_11.01,f_11.01,r0190,c0010,dp11605,3587,
f_11.01,f_11.01,r0190,c0020,dp11628,22327,
f_11.01,f_11.01,r0190,c0030,dp11668,13137,
f_11.01,f_11.01,r0190,c0040,dp11645,31045,
f_11.01,f_11.01,r0200,c0010,dp11598,625,
f_11.01,f_11.01,r0200,c0020,dp11621,34670,
f_11.01,f_11.01,r0200,c0030,dp11661,70703,
f_11.01,f_11.01,r0200,c0040,dp11644,42128,
f_11.01,f_11.01,r0210,c0010,dp11586,12873,
f_11.01,f_11.01,r0210,c0020,dp11609,88149,
f_11.01,f_11.01,r0210,c0030,dp11649,61962,
f_11.01,f_11.01,r0210,c0040,dp11632,12707,
f_11.01,f_11.01,r0220,c0010,dp11589,988,
f_11.01,f_11.01,r0220,c0020,dp11612,23174,
f_11.01,f_11.01,r0220,c0030,dp11652,5050,
f_11.01,f_11.01,r0220,c0040,dp11635,98430,
f_11.01,f_11.01,r0230,c0010,dp11583,578043,
f_11.01,f_11.01,r0230,c0020,dp11606,843127,
f_11.01,f_11.01,r0230,c0030,dp11646,994218,
f_11.01,f_11.01,r0230,c0040,dp11629,406372,
f_11.01,f_11.01,r0240,c0010,dp46655,192488,
f_11.01,f_11.01,r0240,c0020,dp46656,140521,
f_11.01,f_11.01,r0240,c0030,dp46658,228776,
f_11.01,f_11.01,r0240,c0040,dp46657,40742,
f_11.01,f_11.01,r0250,c0010,dp11516,17666,
f_11.01,f_11.01,r0250,c0020,dp11535,30741,
f_11.01,f_11.01,r0250,c0030,dp11568,33617,
f_11.01,f_11.01,r0250,c0040,dp11555,17495,
f_11.01,f_11.01,r0260,c0010,dp11523,70035,
f_11.01,f_11.01,r0260,c0020,dp11542,50803,
f_11.01,f_11.01,r0260,c0030,dp11575,98354,
f_11.01,f_11.01,r0270,c0010,dp11513,90795,
f_11.01,f_11.01,r0270,c0020,dp11532,21340,
f_11.01,f_11.01,r0270,c0030,dp11565,47285,
f_11.01,f_11.01,r0270,c0040,dp11552,29573,
f_11.01,f_11.01,r0280,c0010,dp11520,13992,
f_11.01,f_11.01,r0280,c0020,dp11539,37637,
f_11.01,f_11.01,r0280,c0030,dp11572,49520,
f_11.01,f_11.01,r0290,c0010,dp45625,229845,
f_11.01,f_11.01,r0290,c0020,dp45628,121304,
f_11.01,f_11.01,r0290,c0030,dp45634,175821,
f_11.01,f_11.01,r0290,c0040,dp45631,13152,
f_11.01,f_11.01,r0300,c0010,dp11517,35738,
f_11.01,f_11.01,r0300,c0020,dp11536,13258,
f_11.01,f_11.01,r0300,c0030,dp11569,78327,
f_11.01,f_11.01,r0300,c0040,dp11556,40732,
f_11.01,f_11.01,r0310,c0010,dp11524,8864,
f_11.01,f_11.01,r0310,c0020,dp11543,27274,
f_11.01,f_11.01,r0310,c0030,dp11576,59719,
f_11.01,f_11.01,r0320,c0010,dp11514,94774,
f_11.01,f_11.01,r0320,c0020,dp11533,18465,
f_11.01,f_11.01,r0320,c0030,dp11566,22702,
f_11.01,f_11.01,r0320,c0040,dp11553,50656,
f_11.01,f_11.01,r0330,c0010,dp11521,90469,
f_11.01,f_11.01,r0330,c0020,dp11540,62307,
f_11.01,f_11.01,r0330,c0030,dp11573,15073,
f_11.01,f_11.01,r0340,c0010,dp45626,185684,
f_11.01,f_11.01,r0340,c0020,dp45629,203773,
f_11.01,f_11.01,r0340,c0030,dp45635,211100,
f_11.01,f_11.01,r0340,c0040,dp45632,36170,
f_11.01,f_11.01,r0350,c0010,dp11518,41331,
f_11.01,f_11.01,r0350,c0020,dp11537,32725,
f_11.01,f_11.01,r0350,c0030,dp11570,21486,
f_11.01,f_11.01,r0350,c0040,dp11557,49668,
f_11.01,f_11.01,r0360,c0010,dp11525,95475,
f_11.01,f_11.01,r0360,c0020,dp11544,62870,
f_11.01,f_11.01,r0360,c0030,dp11577,82259,
f_11.01,f_11.01,r0370,c0010,dp11515,6228,
f_11.01,f_11.01,r0370,c0020,dp11534,40750,
f_11.01,f_11.01,r0370,c0030,dp11567,90590,
f_11.01,f_11.01,r0370,c0040,dp11554,96160,
f_11.01,f_11.01,r0380,c0010,dp11522,42650,
f_11.01,f_11.01,r0380,c0020,dp11541,67428,
f_11.01,f_11.01,r0380,c0030,dp11574,16765,
f_11.01,f_11.01,r0390,c0010,dp45624,335532,
f_11.01,f_11.01,r0390,c0020,dp45627,173491,
f_11.01,f_11.01,r0390,c0030,dp45633,135137,
f_11.01,f_11.01,r0390,c0040,dp45630,260351,
f_11.01,f_11.01,r0400,c0010,dp11511,57214,
f_11.01,f_11.01,r0400,c0020,dp11530,63698,
f_11.01,f_11.01,r0400,c0030,dp11563,33342,
f_11.01,f_11.01,r0400,c0040,dp11550,88323,
f_11.01,f_11.01,r0410,c0010,dp11512,92038,
f_11.01,f_11.01,r0410,c0020,dp11531,15661,
f_11.01,f_11.01,r0410,c0030,dp11564,27139,
f_11.01,f_11.01,r0410,c0040,dp11551,75733,
f_11.01,f_11.01,r0420,c0010,dp11526,86477,
f_11.01,f_11.01,r0420,c0020,dp11545,24701,
f_11.01,f_11.01,r0420,c0030,dp11578,5800,
f_11.01,f_11.01,r0420,c0040,dp11559,19475,
f_11.01,f_11.01,r0430,c0010,dp11519,99803,
f_11.01,f_11.01,r0430,c0020,dp11538,69431,
f_11.01,f_11.01,r0430,c0030,dp11571,68856,
f_11.01,f_11.01,r0430,c0040,dp11558,76820,
f_11.01,f_11.01,r0440,c0010,dp11509,57017,
f_11.01,f_11.01,r0440,c0020,dp11528,71249,
f_11.01,f_11.01,r0440,c0030,dp11561,85845,
f_11.01,f_11.01,r0440,c0040,dp11548,41727,
f_11.01,f_11.01,r0450,c0010,dp11510,55176,
f_11.01,f_11.01,r0450,c0020,dp11529,99148,
f_11.01,f_11.01,r0450,c0030,dp11562,29367,
f_11.01,f_11.01,r0450,c0040,dp11549,26006,
f_11.01,f_11.01,r0460,c0010,dp11508,1055742,
f_11.01,f_11.01,r0460,c0020,dp11527,809486,
f_11.01,f_11.01,r0460,c0030,dp11560,866046,
f_11.01,f_11.01,r0460,c0040,dp11547,157797,
f_11.01,f_11.01,r0470,c0010,dp11669,70757,
f_11.01,f_11.01,r0470,c0020,dp11670,35097,
f_11.01,f_11.01,r0470,c0030,dp11673,43178,
f_11.01,f_11.01,r0470,c0040,dp11672,71821,
f_11.01,f_11.01,r0480,c0010,dp11683,89759,
f_11.01,f_11.01,r0480,c0020,dp11684,47580,
f_11.01,f_11.01,r0480,c0030,dp11686,73829,
f_11.01,f_11.01,r0480,c0040,dp11685,5600,
f_11.01,f_11.01,r0490,c0010,dp11679,77560,
